co2e_ppm, tvoc_ppb
1520, 185
1462, 161
1500, 172
1356, 145
1313, 139
905, 76
1462, 161
1191, 120
1113, 108
997, 90
853, 69
1520, 185
1041, 97
1171, 117
1252, 129
1389, 150
1356, 145
1330, 141
1482, 164
1496, 169
1529, 191
1540, 199
1585, 232
1575, 226
1559, 214
1548, 206
1535, 196
1515, 181
1511, 178
1504, 174
1496, 169
1496, 169
1500, 172
1504, 174
1500, 172
1504, 174
1504, 174
1504, 174
1500, 172
1500, 172
1529, 191
1548, 206
1544, 203
1559, 214
1559, 214
1544, 203
1544, 203
1563, 217
1575, 226
1575, 226
1568, 220
1568, 220
1563, 217
1581, 229
1568, 220
1559, 214
1559, 214
1559, 214
1555, 209
1544, 203
1544, 203
1535, 196
1535, 196
1535, 196
1525, 188
1520, 185
1520, 185
1520, 185
1515, 181
1511, 178
1511, 178
1511, 178
1504, 174
1500, 172
1496, 169
1496, 169
1496, 169
1491, 166
1404, 152
1496, 169
1504, 174
1520, 185
1520, 185
1515, 181
1511, 178
1500, 172
1496, 169
1496, 169
1511, 178
1504, 174
1500, 172
1500, 172
1500, 172
1491, 166
1482, 164
1425, 156
1496, 169
1491, 166
1482, 164
1482, 164
1462, 161
1441, 158
1404, 152
1441, 158
1482, 164
1491, 166
1462, 161
1462, 161
1500, 172
1496, 169
1491, 166
1500, 172
1496, 169
1482, 164
1441, 158
1441, 158
1441, 158
1441, 158
1491, 166
1504, 174
1500, 172
1491, 166
1462, 161
1389, 150
1238, 127
1238, 127
1266, 131
1191, 120
1356, 145
1266, 131
1204, 122
1330, 141
1356, 145
1441, 158
1425, 156
1404, 152
1299, 136
1299, 136
1313, 139
1191, 120
1144, 113
1220, 124
1252, 129
1191, 120
1156, 115
1144, 113
1220, 124
1220, 124
1204, 122
1171, 117
1220, 124
1204, 122
1266, 131
1266, 131
1252, 129
1238, 127
1252, 129
1220, 124
1131, 111
1090, 105
1131, 111
1191, 120
1156, 115
1144, 113
1113, 108
1131, 111
1171, 117
1131, 111
1144, 113
1238, 127
1220, 124
1252, 129
1266, 131
1299, 136
1330, 141
1313, 139
1299, 136
1313, 139
1299, 136
1313, 139
1266, 131
1252, 129
1090, 105
1113, 108
1131, 111
1156, 115
1171, 117
1204, 122
1204, 122
1204, 122
1204, 122
1372, 148
1356, 145
1313, 139
1313, 139
1281, 134
1266, 131
1252, 129
1238, 127
1238, 127
1252, 129
1266, 131
1238, 127
1238, 127
1238, 127
1238, 127
1220, 124
1252, 129
1266, 131
1252, 129
1238, 127
1356, 145
1330, 141
1356, 145
1356, 145
1356, 145
1372, 148
1425, 156
1482, 164
1482, 164
1525, 188
1535, 196
1525, 188
1529, 191
1520, 185
1515, 181
1511, 178
1511, 178
1520, 185
1515, 181
1515, 181
1504, 174
1504, 174
1511, 178
1504, 174
1511, 178
1491, 166
1496, 169
1504, 174
1504, 174
1504, 174
1511, 178
