t_sec, voc_index, voc_index_default, temp, hum,
1639546801, 105, 104, 21.3, 47.79, 
1639546805, 105, 104, 21.3, 47.78, 
1639546809, 105, 104, 21.31, 47.77, 
1639546812, 105, 104, 21.31, 47.76, 
1639546816, 105, 104, 21.31, 47.76, 
1639546820, 105, 104, 21.31, 47.77, 
1639546824, 105, 104, 21.32, 47.72, 
1639546827, 105, 105, 21.32, 47.75, 
1639546831, 106, 105, 21.33, 47.78, 
1639546835, 106, 105, 21.32, 47.85, 
1639546839, 106, 106, 21.33, 47.85, 
1639546842, 106, 106, 21.33, 47.86, 
1639546846, 107, 106, 21.33, 47.86, 
1639546850, 107, 106, 21.34, 47.83, 
1639546854, 107, 106, 21.33, 47.85, 
1639546857, 107, 107, 21.33, 47.85, 
1639546861, 108, 107, 21.34, 47.81, 
1639546865, 108, 108, 21.34, 47.79, 
1639546869, 109, 108, 21.34, 47.8, 
1639546872, 110, 109, 21.34, 47.83, 
1639546876, 110, 109, 21.34, 47.82, 
1639546880, 110, 110, 21.34, 47.83, 
1639546884, 111, 110, 21.35, 47.84, 
1639546887, 112, 111, 21.35, 47.87, 
1639546891, 113, 112, 21.35, 47.87, 
1639546895, 113, 112, 21.35, 47.85, 
1639546899, 114, 112, 21.36, 47.83, 
1639546902, 114, 113, 21.36, 47.82, 
1639546906, 114, 113, 21.36, 47.86, 
1639546910, 115, 113, 21.36, 47.9, 
1639546914, 115, 114, 21.36, 47.9, 
1639546917, 115, 114, 21.37, 47.87, 
1639546921, 116, 115, 21.37, 47.84, 
1639546925, 116, 115, 21.37, 47.81, 
1639546929, 116, 115, 21.37, 47.77, 
1639546932, 116, 115, 21.37, 47.79, 
1639546936, 117, 115, 21.37, 47.77, 
1639546940, 117, 115, 21.38, 47.72, 
1639546944, 117, 115, 21.38, 47.72, 
1639546947, 117, 115, 21.38, 47.7, 
1639546951, 117, 115, 21.39, 47.65, 
1639546955, 117, 115, 21.39, 47.63, 
1639546959, 117, 115, 21.39, 47.67, 
1639546962, 117, 116, 21.39, 47.67, 
1639546966, 118, 116, 21.39, 47.69, 
1639546970, 118, 117, 21.39, 47.7, 
1639546974, 118, 117, 21.4, 47.75, 
1639546977, 119, 117, 21.4, 47.75, 
1639546981, 119, 118, 21.4, 47.78, 
1639546985, 119, 118, 21.4, 47.81, 
1639546989, 120, 118, 21.39, 47.83, 
1639546992, 120, 119, 21.4, 47.83, 
1639546996, 120, 119, 21.39, 47.91, 
1639547000, 121, 119, 21.4, 47.91, 
1639547004, 121, 119, 21.4, 47.92, 
1639547007, 121, 120, 21.4, 47.92, 
1639547011, 121, 120, 21.39, 47.93, 
1639547015, 122, 120, 21.39, 47.89, 
1639547019, 122, 121, 21.39, 47.9, 
1639547022, 123, 121, 21.4, 47.82, 
1639547026, 123, 122, 21.4, 47.84, 
1639547030, 123, 122, 21.4, 47.88, 
1639547034, 124, 122, 21.41, 47.85, 
1639547037, 124, 123, 21.4, 47.89, 
1639547041, 124, 123, 21.41, 47.83, 
1639547045, 124, 123, 21.41, 47.84, 
1639547049, 124, 123, 21.41, 47.8, 
1639547052, 125, 123, 21.42, 47.79, 
1639547056, 125, 123, 21.42, 47.76, 
1639547060, 125, 124, 21.43, 47.71, 
1639547064, 125, 124, 21.43, 47.73, 
1639547067, 125, 124, 21.42, 47.76, 
1639547071, 126, 124, 21.43, 47.77, 
1639547075, 126, 124, 21.42, 47.84, 
1639547079, 126, 125, 21.42, 47.86, 
1639547082, 127, 125, 21.43, 47.84, 
1639547086, 127, 125, 21.43, 47.88, 
1639547090, 127, 126, 21.43, 47.89, 
1639547094, 128, 126, 21.43, 47.87, 
1639547097, 128, 126, 21.43, 47.86, 
1639547101, 129, 127, 21.44, 47.81, 
1639547105, 129, 128, 21.44, 47.82, 
1639547109, 130, 128, 21.43, 47.83, 
1639547112, 130, 128, 21.43, 47.83, 
1639547116, 130, 128, 21.44, 47.74, 
1639547120, 130, 128, 21.44, 47.76, 
1639547124, 129, 128, 21.45, 47.74, 
1639547127, 130, 128, 21.44, 47.79, 
1639547131, 130, 129, 21.45, 47.78, 
1639547135, 130, 129, 21.45, 47.79, 
1639547139, 131, 129, 21.45, 47.84, 
1639547142, 131, 129, 21.45, 47.83, 
1639547146, 131, 129, 21.46, 47.83, 
1639547150, 131, 129, 21.46, 47.83, 
1639547154, 130, 129, 21.46, 47.81, 
1639547157, 131, 129, 21.46, 47.79, 
1639547161, 131, 129, 21.45, 47.83, 
1639547165, 131, 129, 21.46, 47.78, 
1639547169, 131, 129, 21.47, 47.74, 
1639547172, 132, 130, 21.46, 47.74, 
1639547176, 132, 130, 21.46, 47.74, 
1639547180, 133, 131, 21.47, 47.74, 
1639547184, 133, 131, 21.46, 47.77, 
1639547187, 133, 131, 21.46, 47.77, 
1639547191, 133, 132, 21.46, 47.84, 
1639547195, 134, 132, 21.46, 47.92, 
1639547199, 133, 132, 21.46, 47.92, 
1639547202, 134, 132, 21.46, 47.88, 
1639547206, 134, 133, 21.46, 47.87, 
1639547210, 135, 133, 21.47, 47.85, 
1639547214, 135, 133, 21.47, 47.88, 
1639547217, 135, 133, 21.47, 47.87, 
1639547221, 134, 132, 21.48, 47.82, 
1639547225, 134, 132, 21.48, 47.82, 
1639547229, 135, 133, 21.48, 47.81, 
1639547232, 135, 133, 21.48, 47.79, 
1639547236, 135, 134, 21.47, 47.82, 
1639547240, 136, 134, 21.47, 47.81, 
1639547244, 136, 135, 21.48, 47.8, 
1639547247, 137, 135, 21.47, 47.82, 
1639547251, 137, 135, 21.48, 47.8, 
1639547255, 137, 136, 21.48, 47.81, 
1639547259, 138, 136, 21.48, 47.82, 
1639547262, 138, 136, 21.48, 47.81, 
1639547266, 138, 136, 21.48, 47.84, 
1639547270, 138, 136, 21.49, 47.85, 
1639547274, 138, 136, 21.49, 47.89, 
1639547277, 138, 136, 21.5, 47.91, 
1639547281, 138, 136, 21.49, 47.93, 
1639547285, 138, 136, 21.49, 47.89, 
1639547289, 137, 135, 21.5, 47.86, 
1639547292, 137, 135, 21.5, 47.85, 
1639547296, 137, 135, 21.5, 47.85, 
1639547300, 137, 135, 21.5, 47.85, 
1639547304, 136, 134, 21.5, 47.88, 
1639547307, 136, 134, 21.5, 47.89, 
1639547311, 136, 134, 21.51, 47.9, 
1639547315, 136, 135, 21.5, 47.9, 
1639547319, 137, 135, 21.5, 47.89, 
1639547322, 137, 135, 21.51, 47.87, 
1639547326, 137, 135, 21.51, 47.86, 
1639547330, 137, 135, 21.5, 47.87, 
1639547334, 137, 136, 21.51, 47.85, 
1639547337, 137, 136, 21.52, 47.82, 
1639547341, 137, 135, 21.52, 47.79, 
1639547345, 137, 135, 21.52, 47.76, 
1639547349, 137, 136, 21.51, 47.77, 
1639547352, 137, 136, 21.51, 47.73, 
1639547356, 138, 136, 21.51, 47.75, 
1639547360, 138, 137, 21.52, 47.76, 
1639547364, 139, 137, 21.52, 47.83, 
1639547367, 139, 138, 21.52, 47.88, 
1639547371, 140, 138, 21.53, 47.87, 
1639547375, 140, 139, 21.52, 47.89, 
1639547379, 141, 139, 21.52, 47.87, 
1639547382, 141, 140, 21.52, 47.88, 
1639547386, 142, 140, 21.53, 47.84, 
1639547390, 142, 140, 21.53, 47.86, 
1639547394, 142, 141, 21.53, 47.88, 
1639547397, 143, 142, 21.54, 47.88, 
1639547401, 144, 142, 21.52, 47.92, 
1639547405, 143, 142, 21.53, 47.88, 
1639547409, 144, 142, 21.53, 47.86, 
1639547412, 144, 142, 21.53, 47.89, 
1639547416, 144, 142, 21.55, 47.86, 
1639547420, 144, 142, 21.54, 47.94, 
1639547423, 145, 143, 21.54, 47.92, 
1639547427, 145, 143, 21.55, 47.91, 
1639547431, 145, 143, 21.55, 47.94, 
1639547435, 145, 143, 21.54, 47.98, 
1639547438, 145, 143, 21.55, 47.97, 
1639547442, 146, 144, 21.55, 48.0, 
1639547446, 146, 144, 21.55, 48.01, 
1639547450, 146, 144, 21.55, 48.03, 
1639547453, 146, 144, 21.56, 47.99, 
1639547457, 146, 143, 21.55, 47.99, 
1639547461, 145, 143, 21.55, 47.98, 
1639547465, 145, 143, 21.56, 47.92, 
1639547468, 145, 143, 21.56, 47.91, 
1639547472, 145, 143, 21.55, 47.95, 
1639547476, 145, 143, 21.56, 47.91, 
1639547480, 145, 143, 21.55, 47.94, 
1639547483, 146, 144, 21.56, 47.91, 
1639547487, 146, 144, 21.56, 47.87, 
1639547491, 147, 145, 21.56, 47.86, 
1639547495, 147, 145, 21.56, 47.88, 
1639547498, 147, 145, 21.56, 47.9, 
1639547502, 147, 145, 21.56, 47.93, 
1639547506, 147, 145, 21.57, 47.9, 
1639547510, 147, 145, 21.57, 47.91, 
1639547513, 147, 144, 21.57, 47.91, 
1639547517, 146, 144, 21.57, 47.88, 
1639547521, 146, 144, 21.58, 47.85, 
1639547525, 146, 144, 21.58, 47.86, 
1639547528, 146, 144, 21.58, 47.85, 
1639547532, 146, 144, 21.58, 47.84, 
1639547536, 146, 144, 21.59, 47.83, 
1639547540, 146, 144, 21.58, 47.88, 
1639547543, 146, 144, 21.58, 47.89, 
1639547547, 146, 144, 21.58, 47.91, 
1639547551, 146, 144, 21.58, 47.92, 
1639547555, 146, 144, 21.59, 47.9, 
1639547558, 146, 144, 21.58, 47.93, 
1639547562, 146, 144, 21.58, 47.92, 
1639547566, 146, 144, 21.59, 47.88, 
1639547570, 146, 144, 21.59, 47.86, 
1639547573, 146, 144, 21.59, 47.81, 
1639547577, 146, 144, 21.6, 47.82, 
1639547581, 146, 144, 21.6, 47.8, 
1639547585, 146, 144, 21.59, 47.84, 
1639547588, 145, 144, 21.59, 47.82, 
1639547592, 146, 144, 21.59, 47.83, 
1639547596, 146, 144, 21.59, 47.87, 
1639547600, 146, 144, 21.59, 47.85, 
1639547603, 147, 145, 21.6, 47.83, 
1639547607, 147, 146, 21.6, 47.83, 
1639547611, 148, 146, 21.6, 47.86, 
1639547615, 148, 146, 21.6, 47.88, 
1639547618, 148, 146, 21.6, 47.9, 
1639547622, 149, 147, 21.6, 47.9, 
1639547626, 149, 147, 21.6, 47.88, 
1639547630, 149, 147, 21.6, 47.88, 
1639547633, 149, 147, 21.61, 47.88, 
1639547637, 150, 148, 21.61, 47.94, 
1639547641, 151, 149, 21.61, 47.96, 
1639547645, 151, 149, 21.6, 47.99, 
1639547648, 151, 149, 21.6, 47.99, 
1639547652, 151, 149, 21.61, 47.97, 
1639547656, 151, 149, 21.61, 47.99, 
1639547660, 151, 148, 21.61, 47.96, 
1639547663, 150, 148, 21.62, 47.94, 
1639547667, 151, 149, 21.62, 47.91, 
1639547671, 151, 149, 21.64, 47.93, 
1639547675, 151, 149, 21.63, 48.05, 
1639547678, 151, 149, 21.64, 48.06, 
1639547682, 151, 149, 21.64, 48.05, 
1639547686, 152, 150, 21.63, 48.03, 
1639547690, 152, 150, 21.63, 48.02, 
1639547693, 153, 151, 21.64, 47.97, 
1639547697, 153, 151, 21.65, 47.91, 
1639547701, 153, 151, 21.65, 47.93, 
1639547705, 153, 152, 21.68, 47.86, 
1639547708, 154, 152, 21.68, 47.89, 
1639547712, 155, 154, 21.7, 47.94, 
