t_sec, voc_index, voc_index_default, temp, hum,
1639591610, 121, 120, 24.29, 46.12, 
1639591614, 121, 120, 24.3, 45.99, 
1639591617, 121, 120, 24.29, 45.92, 
1639591621, 120, 120, 24.3, 45.81, 
1639591625, 121, 121, 24.3, 45.82, 
1639591629, 122, 122, 24.3, 46.22, 
1639591632, 124, 123, 24.3, 46.62, 
1639591636, 124, 123, 24.29, 46.63, 
1639591640, 124, 123, 24.3, 46.34, 
1639591644, 125, 124, 24.31, 46.12, 
1639591647, 128, 127, 24.31, 46.25, 
1639591651, 130, 129, 24.31, 47.09, 
1639591655, 131, 128, 24.32, 47.33, 
1639591659, 129, 127, 24.32, 47.1, 
1639591662, 127, 125, 24.32, 46.71, 
1639591666, 125, 124, 24.32, 46.39, 
1639591670, 124, 123, 24.32, 46.14, 
1639591674, 123, 123, 24.31, 45.98, 
1639591677, 123, 122, 24.31, 45.99, 
1639591681, 123, 123, 24.31, 46.2, 
1639591685, 124, 124, 24.31, 46.44, 
1639591689, 126, 125, 24.32, 46.93, 
1639591692, 128, 127, 24.32, 47.33, 
1639591696, 130, 129, 24.32, 47.54, 
1639591700, 131, 129, 24.32, 47.7, 
1639591704, 132, 130, 24.32, 47.67, 
1639591707, 131, 129, 24.32, 47.54, 
1639591711, 130, 128, 24.32, 47.39, 
1639591715, 128, 126, 24.33, 47.15, 
1639591719, 126, 125, 24.34, 46.81, 
1639591722, 125, 124, 24.35, 46.47, 
1639591726, 124, 124, 24.33, 46.34, 
1639591730, 124, 123, 24.34, 46.42, 
1639591734, 124, 123, 24.35, 46.56, 
1639591737, 123, 123, 24.34, 46.61, 
1639591741, 123, 123, 24.35, 46.58, 
1639591745, 123, 123, 24.33, 46.39, 
1639591749, 123, 122, 24.33, 46.13, 
1639591752, 122, 122, 24.34, 45.97, 
1639591756, 122, 122, 24.34, 45.9, 
1639591760, 122, 122, 24.35, 45.86, 
1639591764, 122, 121, 24.36, 45.84, 
1639591767, 121, 121, 24.36, 45.94, 
1639591771, 121, 121, 24.36, 45.97, 
1639591775, 121, 120, 24.36, 45.96, 
1639591779, 120, 120, 24.35, 45.89, 
1639591782, 120, 119, 24.36, 45.79, 
1639591786, 120, 119, 24.35, 45.74, 
1639591790, 119, 119, 24.35, 45.68, 
1639591794, 119, 119, 24.36, 45.88, 
1639591797, 119, 119, 24.35, 46.1, 
1639591801, 119, 118, 24.36, 46.17, 
1639591805, 119, 118, 24.36, 46.01, 
1639591809, 118, 118, 24.35, 45.91, 
1639591812, 118, 118, 24.35, 45.79, 
1639591816, 118, 118, 24.34, 45.72, 
1639591820, 118, 118, 24.32, 45.73, 
1639591824, 118, 118, 24.31, 45.72, 
1639591827, 118, 118, 24.33, 45.67, 
1639591831, 118, 117, 24.33, 45.65, 
1639591835, 118, 117, 24.35, 45.59, 
1639591839, 117, 117, 24.34, 45.63, 
1639591842, 117, 117, 24.35, 45.59, 
1639591846, 117, 117, 24.34, 45.58, 
1639591850, 117, 117, 24.36, 45.53, 
1639591854, 117, 117, 24.35, 45.52, 
1639591857, 117, 117, 24.35, 45.51, 
1639591861, 117, 116, 24.34, 45.5, 
1639591865, 117, 116, 24.33, 45.51, 
1639591869, 116, 116, 24.35, 45.46, 
1639591872, 116, 116, 24.35, 45.46, 
1639591876, 116, 116, 24.34, 45.47, 
1639591880, 116, 116, 24.35, 45.5, 
1639591884, 117, 116, 24.35, 45.78, 
1639591887, 117, 116, 24.35, 45.84, 
1639591891, 117, 116, 24.36, 45.78, 
1639591895, 117, 116, 24.36, 45.72, 
1639591899, 117, 116, 24.36, 45.66, 
1639591902, 117, 116, 24.35, 45.62, 
1639591906, 117, 116, 24.36, 45.52, 
1639591910, 117, 116, 24.36, 45.49, 
1639591914, 117, 116, 24.35, 45.5, 
1639591917, 117, 116, 24.36, 45.47, 
1639591921, 117, 116, 24.36, 45.43, 
1639591925, 117, 117, 24.35, 45.77, 
1639591929, 117, 117, 24.36, 46.18, 
1639591932, 118, 117, 24.36, 46.33, 
1639591936, 118, 117, 24.36, 46.35, 
1639591940, 118, 117, 24.36, 46.26, 
1639591944, 118, 118, 24.36, 46.17, 
1639591947, 118, 117, 24.37, 46.02, 
1639591951, 118, 117, 24.37, 45.88, 
1639591955, 118, 117, 24.36, 45.78, 
1639591959, 118, 117, 24.35, 45.71, 
1639591962, 117, 117, 24.33, 45.69, 
1639591966, 117, 117, 24.33, 45.67, 
1639591970, 117, 117, 24.35, 45.59, 
1639591974, 117, 117, 24.35, 45.57, 
1639591977, 117, 117, 24.35, 45.57, 
1639591981, 117, 117, 24.33, 45.61, 
1639591985, 117, 117, 24.33, 45.57, 
1639591989, 117, 117, 24.34, 45.54, 
1639591992, 117, 117, 24.32, 45.55, 
1639591996, 117, 117, 24.32, 45.54, 
1639592000, 117, 117, 24.33, 45.54, 
1639592004, 117, 117, 24.34, 45.54, 
1639592007, 117, 117, 24.34, 45.55, 
1639592011, 117, 117, 24.34, 45.54, 
1639592015, 117, 117, 24.33, 45.56, 
1639592019, 117, 117, 24.34, 45.51, 
1639592022, 117, 117, 24.34, 45.5, 
1639592026, 117, 117, 24.35, 45.5, 
1639592030, 117, 117, 24.34, 45.54, 
1639592034, 121, 123, 24.34, 45.53, 
1639592037, 132, 135, 24.35, 45.51, 
