co2e_ppm, tvoc_ppb
1621, 265
1621, 265
1621, 265
1621, 265
1621, 265
1621, 265
1621, 265
1621, 265
1627, 269
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1632, 275
1621, 265
1632, 275
1621, 265
1595, 242
1592, 238
1575, 226
1563, 217
1544, 203
1540, 199
1540, 199
1540, 199
1540, 199
1544, 203
1544, 203
1544, 203
1535, 196
1535, 196
1535, 196
1544, 203
1548, 206
1555, 209
1555, 209
1559, 214
1544, 203
1544, 203
1540, 199
1544, 203
1544, 203
1540, 199
1535, 196
1529, 191
1525, 188
1535, 196
1529, 191
1535, 196
1535, 196
1529, 191
1529, 191
1525, 188
1525, 188
1520, 185
1520, 185
1525, 188
1535, 196
1535, 196
1535, 196
1540, 199
1540, 199
1535, 196
1535, 196
1535, 196
1540, 199
1529, 191
1525, 188
1520, 185
1515, 181
1511, 178
1515, 181
1525, 188
1540, 199
1548, 206
1555, 209
1544, 203
1535, 196
1529, 191
1520, 185
1520, 185
1525, 188
1540, 199
1535, 196
1520, 185
1515, 181
1504, 174
1500, 172
1500, 172
1500, 172
1500, 172
1504, 174
1511, 178
1515, 181
1520, 185
1525, 188
1535, 196
1529, 191
1529, 191
1529, 191
1535, 196
1529, 191
1525, 188
1529, 191
1529, 191
1540, 199
1540, 199
1544, 203
1544, 203
1548, 206
1548, 206
1548, 206
1548, 206
1544, 203
1540, 199
1529, 191
1529, 191
1520, 185
1520, 185
1520, 185
1525, 188
1520, 185
1511, 178
1515, 181
1511, 178
1511, 178
1500, 172
1500, 172
1504, 174
1511, 178
1520, 185
1515, 181
1504, 174
1496, 169
1491, 166
1496, 169
1500, 172
1511, 178
1520, 185
1504, 174
1500, 172
1500, 172
1500, 172
1491, 166
1491, 166
1462, 161
1462, 161
1462, 161
1462, 161
1482, 164
1491, 166
1496, 169
1504, 174
1504, 174
1511, 178
1520, 185
1520, 185
1525, 188
1535, 196
1529, 191
1525, 188
1525, 188
1520, 185
1515, 181
1515, 181
1515, 181
1520, 185
1504, 174
1496, 169
1491, 166
1462, 161
1441, 158
1425, 156
1404, 152
1356, 145
1372, 148
1389, 150
1425, 156
1462, 161
1462, 161
1462, 161
1462, 161
1462, 161
1462, 161
1462, 161
1482, 164
1482, 164
1482, 164
1482, 164
1482, 164
1462, 161
1462, 161
1482, 164
1500, 172
1504, 174
1500, 172
1500, 172
1496, 169
1482, 164
1462, 161
1482, 164
1491, 166
1491, 166
1491, 166
1482, 164
1482, 164
1491, 166
1500, 172
1500, 172
1504, 174
1496, 169
1491, 166
1491, 166
1482, 164
1462, 161
1462, 161
1482, 164
1462, 161
1496, 169
1500, 172
1504, 174
1511, 178
1520, 185
1520, 185
1520, 185
1520, 185
1520, 185
1515, 181
1511, 178
1511, 178
1504, 174
1504, 174
1511, 178
1515, 181
1515, 181
1511, 178
1511, 178
1511, 178
1504, 174
1500, 172
1491, 166
1491, 166
1496, 169
1500, 172
1504, 174
1525, 188
1540, 199
1535, 196
1535, 196
1535, 196
1544, 203
1535, 196
1525, 188
1520, 185
1515, 181
1520, 185
1529, 191
1529, 191
1525, 188
1529, 191
1520, 185
1520, 185
1511, 178
1511, 178
1520, 185
1520, 185
1511, 178
1515, 181
1511, 178
1511, 178
1500, 172
1496, 169
1535, 196
1529, 191
1515, 181
1504, 174
1500, 172
1491, 166
1462, 161
1425, 156
1441, 158
1441, 158
1441, 158
1425, 156
1404, 152
1389, 150
1356, 145
1330, 141
1372, 148
1389, 150
1441, 158
1462, 161
1441, 158
1425, 156
1389, 150
1389, 150
1372, 148
1330, 141
1299, 136
1266, 131
1313, 139
1330, 141
1220, 124
1252, 129
1171, 117
1156, 115
1372, 148
1113, 108
1102, 106
1029, 95
942, 82
942, 82
915, 78
900, 76
964, 85
997, 90
1009, 92
1029, 95
1029, 95
1041, 97
1065, 101
1029, 95
977, 87
964, 85
925, 79
874, 72
954, 84
1090, 105
1041, 97
964, 85
942, 82
925, 79
905, 76
942, 82
915, 78
900, 76
752, 53
728, 49
806, 61
900, 76
1102, 106
1313, 139
1356, 145
1299, 136
1252, 129
1131, 111
798, 60
1491, 166
977, 87
954, 84
1313, 139
977, 87
1131, 111
1113, 108
1616, 261
1238, 127
1090, 105
1081, 103
1041, 97
997, 90
900, 76
977, 87
1009, 92
1171, 117
997, 90
1529, 191
1520, 185
1540, 199
1144, 113
1252, 129
1131, 111
1009, 92
954, 84
1204, 122
1156, 115
1220, 124
1144, 113
1009, 92
1102, 106
1191, 120
1252, 129
1504, 174
1330, 141
1266, 131
1191, 120
1131, 111
1131, 111
1029, 95
400, 0
407, 1
607, 31
454, 8
416, 2
806, 61
618, 33
706, 46
956, 84
1242, 128
1212, 123
1083, 104
1007, 92
1083, 104
1530, 192
1525, 188
1704, 342
1669, 308
1660, 298
1669, 308
1641, 282
1621, 265
1611, 255
1586, 233
1586, 233
1582, 230
1575, 226
1560, 214
1546, 204
1551, 207
1551, 207
1556, 210
1556, 210
1560, 214
1569, 221
1575, 226
1569, 221
1582, 230
1582, 230
1569, 221
1560, 214
1560, 214
1543, 202
1543, 202
1543, 202
1538, 198
1543, 202
1543, 202
1551, 207
1560, 214
1560, 214
1564, 218
1564, 218
1564, 218
1569, 221
1569, 221
1582, 230
1556, 210
1560, 214
1551, 207
1543, 202
1530, 192
1521, 186
1521, 186
1517, 183
1517, 183
1517, 183
1517, 183
1525, 188
1525, 188
1521, 186
1521, 186
1521, 186
1521, 186
1517, 183
1501, 172
1517, 183
1505, 175
1501, 172
1501, 172
1505, 175
1497, 170
1462, 161
1441, 158
1404, 152
1404, 152
1389, 150
1404, 152
1404, 152
1404, 152
1404, 152
1420, 155
1462, 161
1478, 164
1478, 164
1478, 164
1495, 166
1497, 170
1495, 166
1505, 175
1517, 183
1521, 186
1521, 186
1513, 180
1497, 170
1478, 164
1462, 161
1441, 158
1420, 155
1420, 155
1404, 152
1441, 158
1478, 164
1462, 161
1420, 155
1420, 155
1420, 155
1389, 150
1364, 146
1364, 146
1364, 146
1389, 150
1441, 158
1462, 161
1495, 166
1495, 166
1525, 188
1530, 192
1530, 192
1521, 186
1513, 180
1501, 172
1543, 202
1543, 202
1543, 202
1530, 192
1543, 202
1495, 166
1404, 152
1349, 144
1334, 142
1316, 139
1334, 142
1299, 136
1259, 130
1270, 132
1285, 134
1242, 128
1270, 132
1389, 150
1462, 161
1420, 155
1334, 142
1349, 144
1334, 142
1349, 144
1349, 144
1513, 180
1497, 170
1478, 164
