co2e_ppm, tvoc_ppb
480, 12
491, 13
485, 12
493, 14
518, 17
518, 17
523, 18
540, 21
531, 19
531, 19
518, 17
523, 18
574, 26
588, 28
580, 27
569, 25
569, 25
637, 36
580, 27
580, 27
574, 26
574, 26
564, 24
588, 28
574, 26
574, 26
574, 26
592, 29
574, 26
564, 24
564, 24
564, 24
555, 23
549, 22
574, 26
569, 25
569, 25
555, 23
574, 26
540, 21
564, 24
529, 19
518, 17
529, 19
569, 25
574, 26
574, 26
574, 26
580, 27
574, 26
599, 30
569, 25
574, 26
564, 24
580, 27
574, 26
588, 28
569, 25
555, 23
549, 22
555, 23
592, 29
599, 30
605, 31
592, 29
592, 29
580, 27
574, 26
580, 27
546, 22
592, 29
624, 34
620, 33
620, 33
611, 32
620, 33
611, 32
605, 31
599, 30
592, 29
592, 29
599, 30
599, 30
605, 31
599, 30
605, 31
588, 28
588, 28
588, 28
592, 29
592, 29
599, 30
605, 31
637, 36
637, 36
645, 37
645, 37
645, 37
645, 37
645, 37
645, 37
637, 36
666, 40
657, 39
657, 39
645, 37
645, 37
652, 38
652, 38
652, 38
652, 38
657, 39
657, 39
652, 38
652, 38
652, 38
964, 85
900, 76
844, 67
825, 64
819, 63
798, 60
787, 58
787, 58
783, 58
770, 56
761, 54
761, 54
761, 54
761, 54
761, 54
752, 53
752, 53
752, 53
752, 53
748, 53
748, 53
735, 51
748, 53
748, 53
748, 53
748, 53
735, 51
735, 51
735, 51
728, 49
719, 48
719, 48
719, 48
704, 46
699, 45
699, 45
699, 45
704, 46
699, 45
704, 46
712, 47
704, 46
699, 45
704, 46
699, 45
704, 46
704, 46
704, 46
704, 46
704, 46
704, 46
704, 46
699, 45
704, 46
704, 46
712, 47
704, 46
699, 45
704, 46
699, 45
704, 46
690, 44
699, 45
699, 45
704, 46
690, 44
690, 44
699, 45
704, 46
699, 45
704, 46
704, 46
704, 46
704, 46
704, 46
704, 46
704, 46
699, 45
712, 47
699, 45
712, 47
704, 46
704, 46
704, 46
712, 47
704, 46
