co2e_ppm, tvoc_ppb
400, 0
400, 0
400, 0
402, 0
400, 0
400, 0
400, 0
400, 0
400, 0
400, 0
400, 0
427, 4
443, 6
408, 1
423, 3
413, 1
434, 5
403, 0
408, 1
403, 0
400, 0
400, 0
448, 7
444, 6
434, 5
434, 5
434, 5
439, 5
422, 3
417, 2
414, 2
400, 0
411, 1
406, 0
400, 0
400, 0
415, 2
413, 1
400, 0
405, 0
424, 3
415, 2
405, 0
409, 1
434, 5
476, 11
555, 23
645, 37
645, 37
531, 19
497, 14
502, 15
518, 17
508, 16
555, 23
592, 29
580, 27
564, 24
564, 24
523, 18
476, 11
444, 6
447, 7
493, 14
529, 19
546, 22
599, 30
569, 25
523, 18
485, 12
470, 10
480, 12
480, 12
476, 11
464, 9
464, 9
452, 7
447, 7
424, 3
434, 5
400, 0
400, 0
400, 0
400, 0
400, 0
407, 1
407, 1
407, 1
400, 0
400, 0
400, 0
400, 0
400, 0
400, 0
400, 0
428, 4
446, 7
422, 3
408, 1
400, 0
400, 0
433, 5
443, 6
462, 9
465, 9
465, 9
451, 7
447, 7
456, 8
473, 11
447, 7
423, 3
417, 2
433, 5
414, 2
400, 0
400, 0
410, 1
417, 2
417, 2
410, 1
408, 1
417, 2
417, 2
417, 2
410, 1
410, 1
410, 1
408, 1
400, 0
400, 0
400, 0
405, 0
414, 2
414, 2
414, 2
422, 3
422, 3
422, 3
422, 3
424, 3
424, 3
422, 3
414, 2
417, 2
424, 3
433, 5
433, 5
405, 0
400, 0
408, 1
408, 1
405, 0
413, 1
425, 3
425, 3
422, 3
413, 1
408, 1
405, 0
408, 1
408, 1
413, 1
417, 2
425, 3
432, 4
434, 5
434, 5
434, 5
434, 5
434, 5
434, 5
434, 5
432, 4
425, 3
432, 4
425, 3
413, 1
408, 1
408, 1
413, 1
422, 3
425, 3
432, 4
434, 5
442, 6
442, 6
442, 6
432, 4
413, 1
422, 3
432, 4
425, 3
425, 3
425, 3
425, 3
432, 4
434, 5
434, 5
434, 5
432, 4
442, 6
442, 6
442, 6
442, 6
434, 5
432, 4
425, 3
425, 3
422, 3
425, 3
425, 3
425, 3
432, 4
425, 3
434, 5
434, 5
432, 4
442, 6
448, 7
459, 8
473, 11
480, 12
477, 11
473, 11
462, 9
459, 8
452, 7
452, 7
448, 7
444, 6
442, 6
434, 5
432, 4
432, 4
432, 4
434, 5
434, 5
434, 5
434, 5
442, 6
444, 6
444, 6
444, 6
444, 6
452, 7
452, 7
459, 8
459, 8
462, 9
462, 9
462, 9
459, 8
459, 8
473, 11
477, 11
473, 11
473, 11
466, 10
462, 9
462, 9
462, 9
459, 8
459, 8
459, 8
459, 8
448, 7
448, 7
448, 7
459, 8
462, 9
466, 10
462, 9
459, 8
452, 7
452, 7
448, 7
448, 7
448, 7
448, 7
452, 7
452, 7
452, 7
452, 7
459, 8
459, 8
459, 8
452, 7
452, 7
448, 7
448, 7
448, 7
448, 7
448, 7
452, 7
452, 7
452, 7
452, 7
452, 7
459, 8
452, 7
452, 7
448, 7
448, 7
448, 7
448, 7
448, 7
448, 7
448, 7
448, 7
442, 6
444, 6
448, 7
448, 7
448, 7
448, 7
452, 7
459, 8
462, 9
462, 9
462, 9
466, 10
473, 11
473, 11
473, 11
473, 11
473, 11
473, 11
477, 11
477, 11
473, 11
473, 11
477, 11
477, 11
473, 11
473, 11
473, 11
473, 11
473, 11
466, 10
466, 10
466, 10
462, 9
462, 9
459, 8
452, 7
452, 7
459, 8
462, 9
462, 9
462, 9
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
473, 11
473, 11
473, 11
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
462, 9
466, 10
466, 10
466, 10
466, 10
466, 10
466, 10
473, 11
477, 11
477, 11
473, 11
477, 11
477, 11
477, 11
480, 12
485, 12
480, 12
480, 12
485, 12
485, 12
485, 12
485, 12
485, 12
480, 12
477, 11
480, 12
477, 11
473, 11
466, 10
466, 10
477, 11
477, 11
480, 12
480, 12
480, 12
480, 12
480, 12
480, 12
480, 12
480, 12
480, 12
480, 12
480, 12
477, 11
477, 11
477, 11
477, 11
477, 11
480, 12
477, 11
480, 12
480, 12
480, 12
485, 12
485, 12
485, 12
480, 12
477, 11
477, 11
473, 11
477, 11
480, 12
485, 12
485, 12
480, 12
480, 12
485, 12
485, 12
485, 12
480, 12
480, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
488, 13
488, 13
488, 13
488, 13
488, 13
488, 13
495, 14
501, 15
501, 15
501, 15
501, 15
495, 14
495, 14
495, 14
488, 13
485, 12
485, 12
488, 13
488, 13
488, 13
488, 13
488, 13
488, 13
488, 13
485, 12
488, 13
488, 13
495, 14
495, 14
495, 14
501, 15
495, 14
495, 14
488, 13
488, 13
485, 12
485, 12
485, 12
485, 12
485, 12
488, 13
488, 13
485, 12
485, 12
485, 12
485, 12
488, 13
485, 12
485, 12
488, 13
488, 13
488, 13
495, 14
495, 14
495, 14
488, 13
488, 13
488, 13
495, 14
495, 14
495, 14
501, 15
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
488, 13
488, 13
488, 13
488, 13
495, 14
495, 14
501, 15
501, 15
495, 14
495, 14
495, 14
488, 13
488, 13
485, 12
488, 13
495, 14
495, 14
495, 14
488, 13
488, 13
488, 13
495, 14
501, 15
501, 15
495, 14
501, 15
501, 15
501, 15
501, 15
501, 15
501, 15
501, 15
495, 14
501, 15
501, 15
505, 15
501, 15
501, 15
488, 13
495, 14
501, 15
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
501, 15
501, 15
501, 15
495, 14
495, 14
501, 15
505, 15
501, 15
501, 15
501, 15
501, 15
495, 14
495, 14
488, 13
488, 13
488, 13
488, 13
495, 14
505, 15
505, 15
515, 17
505, 15
505, 15
505, 15
501, 15
501, 15
495, 14
501, 15
501, 15
505, 15
501, 15
501, 15
505, 15
515, 17
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
501, 15
501, 15
501, 15
501, 15
501, 15
